TestDataID,Rating
27346,3.3
27347,3.8
27348,3.1
27349,3.1
27350,3.2
27351,3.4
27352,3.5
27353,2.5
27354,3.7
27355,3.9
27356,3.6
27357,2.4
27358,3.7
27359,3.5
27360,2.8
27361,4.1
27362,3.4
27363,3.8
27364,3.5
27365,3.6
27366,4.5
27367,3.9
27368,4.9
27369,2.7
27370,4.0
27371,3.8
27372,3.9
27373,2.2
27374,4.5
27375,3.9
27376,3.0
27377,2.9
27378,1.3
27379,2.2
27380,3.1
27381,2.4
27382,1.4
27383,2.2
27384,2.3
27385,2.2
27386,3.2
27387,2.0
27388,2.6
27389,2.5
27390,2.4
27391,2.8
27392,1.9
27393,2.2
27394,2.4
27395,1.7
27396,4.1
27397,3.5
27398,2.4
27399,2.0
27400,2.7
27401,1.9
27402,3.1
27403,1.4
27404,4.3
27405,1.3
27406,3.9
27407,3.7
27408,2.0
27409,1.4
27410,3.3
27411,4.0
27412,3.4
27413,3.1
27414,1.8
27415,2.0
27416,2.5
27417,3.4
27418,3.9
27419,1.5
27420,4.4
27421,2.8
27422,3.0
27423,3.7
27424,3.7
27425,3.8
27426,4.0
27427,4.9
27428,2.5
27429,2.4
27430,2.5
27431,4.5
27432,4.7
27433,5.1
27434,5.0
27435,5.0
27436,4.0
27437,4.3
27438,3.3
27439,4.7
27440,4.0
27441,4.7
27442,3.7
27443,2.5
27444,4.6
27445,4.0
27446,3.9
27447,4.3
27448,3.4
27449,4.3
27450,4.4
27451,3.5
27452,4.2
27453,3.0
27454,5.1
27455,5.2
27456,4.5
27457,3.3
27458,3.1
27459,4.7
27460,3.6
27461,3.5
27462,4.2
27463,2.9
27464,3.8
27465,4.2
27466,4.7
27467,4.1
27468,4.2
27469,3.9
27470,4.8
27471,3.7
27472,3.6
27473,3.5
27474,3.4
27475,4.5
27476,4.7
27477,4.3
27478,3.7
27479,2.7
27480,4.2
27481,3.8
27482,4.4
27483,3.9
27484,4.3
27485,3.2
27486,4.5
27487,4.5
27488,3.8
27489,4.9
27490,4.0
27491,4.3
27492,4.6
27493,3.8
27494,4.4
27495,3.4
27496,4.3
27497,3.8
27498,3.4
27499,4.1
27500,4.6
27501,4.1
27502,4.2
27503,3.8
27504,2.5
27505,4.0
27506,4.5
27507,4.5
27508,3.9
27509,3.0
27510,3.1
27511,4.7
27512,2.8
27513,3.5
27514,3.9
27515,3.7
27516,3.9
27517,2.6
27518,2.0
27519,2.6
27520,4.1
27521,4.2
27522,4.3
27523,4.4
27524,4.0
27525,4.0
27526,4.1
27527,3.3
27528,2.9
27529,4.1
27530,3.4
27531,3.6
27532,2.7
27533,3.9
27534,2.6
27535,3.0
27536,3.3
27537,2.8
27538,2.9
27539,3.2
27540,3.6
27541,2.7
27542,3.3
27543,3.4
27544,4.6
27545,2.1
27546,3.5
27547,2.1
27548,3.5
27549,2.2
27550,2.6
27551,3.9
27552,3.3
27553,3.7
27554,2.9
27555,3.4
27556,4.7
27557,3.4
27558,3.6
27559,2.7
27560,2.0
27561,4.4
27562,4.5
27563,3.1
27564,3.4
27565,2.6
27566,2.4
27567,3.9
27568,4.0
27569,3.2
27570,3.3
27571,3.6
27572,3.0
27573,3.0
27574,3.4
27575,3.2
27576,4.5
27577,2.8
27578,3.2
27579,3.2
27580,2.2
27581,3.7
27582,3.4
27583,1.8
27584,3.0
27585,3.6
27586,1.7
27587,2.7
27588,3.5
27589,4.0
27590,3.6
27591,3.9
27592,4.5
27593,2.2
27594,2.4
27595,4.2
27596,2.9
27597,3.9
27598,4.1
27599,3.6
27600,3.2
27601,4.2
27602,2.7
27603,3.2
27604,3.3
27605,3.6
27606,4.8
27607,3.2
27608,2.7
27609,3.2
27610,3.9
27611,3.9
27612,3.9
27613,4.5
27614,3.8
27615,4.0
27616,2.2
27617,4.0
27618,4.6
27619,3.9
27620,3.2
27621,3.8
27622,3.5
27623,2.5
27624,3.2
27625,2.5
27626,3.5
27627,3.9
27628,3.6
27629,3.7
27630,3.4
27631,2.7
27632,3.9
27633,4.0
27634,2.9
27635,3.8
27636,3.9
27637,3.6
27638,3.5
27639,3.5
27640,3.1
27641,3.4
27642,2.7
27643,3.4
27644,3.7
27645,2.7
27646,2.6
27647,4.6
27648,5.1
27649,4.3
27650,4.9
27651,3.2
27652,3.7
27653,3.7
27654,4.6
27655,4.2
27656,3.6
27657,2.7
27658,4.3
27659,3.3
27660,2.9
27661,4.2
27662,3.4
27663,4.3
27664,5.0
27665,3.5
27666,4.0
27667,3.9
27668,4.2
27669,3.5
27670,3.9
27671,2.2
27672,3.8
27673,4.4
27674,2.9
27675,3.8
27676,3.9
27677,2.7
27678,3.8
27679,3.1
27680,3.0
27681,3.7
27682,2.9
27683,3.2
27684,3.3
27685,3.4
27686,3.6
27687,3.3
27688,3.0
27689,3.3
27690,3.9
27691,2.9
27692,3.8
27693,3.0
27694,3.7
27695,3.1
27696,3.6
27697,3.2
27698,3.2
27699,3.2
27700,3.5
27701,3.6
27702,3.9
27703,1.4
27704,3.5
27705,3.8
27706,3.4
27707,2.0
27708,4.4
27709,4.4
27710,4.3
27711,4.4
27712,4.1
27713,3.5
27714,4.2
27715,4.2
27716,4.4
27717,4.4
27718,2.7
27719,1.3
27720,4.2
27721,4.5
27722,5.1
27723,4.5
27724,4.3
27725,4.3
27726,4.7
27727,3.0
27728,4.2
27729,4.1
27730,4.2
27731,4.3
27732,3.6
27733,2.6
27734,3.8
27735,3.2
27736,2.8
27737,3.1
27738,3.2
27739,3.1
27740,3.0
27741,3.0
27742,3.8
27743,3.2
27744,3.2
27745,3.6
27746,3.0
27747,3.0
27748,3.4
27749,2.9
27750,2.7
27751,3.2
27752,3.6
27753,3.1
27754,2.4
27755,2.0
27756,3.9
27757,3.0
27758,3.2
27759,3.4
27760,2.8
27761,3.6
27762,3.8
27763,2.4
27764,3.7
27765,4.1
27766,3.7
27767,3.9
27768,4.0
27769,4.4
27770,3.5
27771,3.6
27772,3.7
27773,2.5
27774,2.3
27775,2.8
27776,3.3
27777,2.4
27778,4.0
27779,2.6
27780,3.6
27781,4.1
27782,2.9
27783,3.2
27784,3.3
27785,3.7
27786,2.6
27787,3.4
27788,2.1
27789,3.4
27790,3.6
27791,3.3
27792,2.5
27793,3.6
27794,3.2
27795,3.5
27796,2.7
27797,3.3
27798,2.7
27799,2.5
27800,3.3
27801,2.6
27802,3.7
27803,3.4
27804,2.9
27805,3.5
27806,4.2
27807,3.6
27808,3.8
27809,4.3
27810,3.4
27811,3.5
27812,2.9
27813,2.6
27814,2.3
27815,4.0
27816,4.6
27817,3.2
27818,4.0
27819,3.9
27820,4.1
27821,4.0
27822,3.5
27823,4.8
27824,4.3
27825,5.0
27826,5.1
27827,4.9
27828,5.0
27829,4.9
27830,4.1
27831,4.2
27832,4.0
27833,4.1
27834,3.7
27835,4.6
27836,3.7
27837,3.5
27838,4.6
27839,2.4
27840,3.9
27841,4.0
27842,3.1
27843,4.2
27844,3.8
27845,3.8
27846,3.7
27847,3.4
27848,4.1
27849,3.5
27850,4.2
27851,3.3
27852,4.5
27853,4.8
27854,4.0
27855,3.8
27856,4.1
27857,3.4
27858,3.9
27859,4.3
27860,3.2
27861,4.2
27862,4.4
27863,3.9
27864,4.1
27865,4.3
27866,3.7
27867,3.6
27868,3.3
27869,4.4
27870,3.3
27871,3.6
27872,3.8
27873,3.2
27874,3.9
27875,3.3
27876,3.8
27877,3.3
27878,1.8
27879,4.2
27880,4.4
27881,3.4
27882,3.6
27883,3.6
27884,3.7
27885,3.9
27886,3.7
27887,4.5
27888,3.7
27889,3.6
27890,3.9
27891,3.7
27892,3.4
27893,4.3
27894,4.1
27895,3.8
27896,4.0
27897,4.1
27898,4.7
27899,3.5
27900,4.4
27901,2.0
27902,4.2
27903,3.4
27904,4.4
27905,4.9
27906,4.3
27907,4.4
27908,4.7
27909,4.5
27910,4.6
27911,4.6
27912,3.8
27913,4.0
27914,3.7
27915,4.4
27916,4.3
27917,3.8
27918,3.1
27919,3.5
27920,3.8
27921,2.2
27922,2.2
27923,3.1
27924,1.8
27925,2.3
27926,2.7
27927,3.4
27928,3.0
27929,3.8
27930,3.9
27931,3.4
27932,3.2
27933,3.7
27934,4.2
27935,3.1
27936,3.2
27937,4.3
27938,2.0
27939,3.3
27940,3.6
27941,3.0
27942,2.4
27943,3.1
27944,1.8
27945,3.8
27946,3.9
27947,3.5
27948,2.8
27949,2.4
27950,4.1
27951,2.7
27952,3.2
27953,2.9
27954,3.6
27955,3.1
27956,3.2
27957,1.8
27958,3.7
27959,3.5
27960,3.7
27961,2.2
27962,2.0
27963,2.0
27964,3.1
27965,3.8
27966,2.0
27967,2.0
27968,3.2
27969,4.0
27970,2.9
27971,1.8
27972,4.5
27973,4.3
27974,4.6
27975,2.2
27976,2.4
27977,4.6
27978,3.6
27979,2.8
27980,4.4
27981,2.5
27982,4.3
27983,4.8
27984,4.3
27985,4.4
27986,4.5
27987,4.1
27988,3.5
27989,2.4
27990,4.8
27991,4.2
27992,2.6
27993,3.7
27994,3.4
27995,4.0
27996,4.1
27997,2.8
27998,2.1
27999,4.6
28000,4.3
28001,3.4
28002,2.7
28003,3.3
28004,2.5
28005,4.3
28006,4.3
28007,3.5
28008,4.2
28009,2.7
28010,3.7
28011,4.4
28012,3.6
28013,2.5
28014,4.4
28015,4.3
28016,3.2
28017,3.4
28018,2.8
28019,4.1
28020,2.3
28021,2.4
28022,3.7
28023,4.4
28024,3.2
28025,3.9
28026,3.3
28027,4.6
28028,4.0
28029,4.4
28030,2.2
28031,3.7
28032,3.4
28033,3.4
28034,4.0
28035,2.6
28036,2.9
28037,2.7
28038,3.2
28039,4.1
28040,4.0
28041,3.3
28042,3.9
28043,4.2
28044,4.1
28045,4.4
28046,3.6
28047,3.8
28048,2.2
28049,3.9
28050,3.3
28051,4.4
28052,3.2
28053,3.2
28054,4.7
28055,3.6
28056,4.8
28057,2.4
28058,3.2
28059,3.1
28060,3.2
28061,3.8
28062,3.8
28063,3.8
28064,3.9
28065,4.4
28066,2.3
28067,4.2
28068,3.2
28069,4.0
28070,2.7
28071,4.6
28072,1.9
28073,3.9
28074,4.1
28075,3.7
28076,3.8
28077,4.2
28078,3.5
28079,3.3
28080,3.5
28081,4.4
28082,3.4
28083,3.6
28084,4.0
28085,3.7
28086,3.6
28087,2.6
28088,2.8
28089,3.1
28090,3.8
28091,3.5
28092,4.3
28093,3.4
28094,4.2
28095,3.3
28096,3.3
28097,3.3
28098,3.7
28099,3.2
28100,4.2
28101,4.7
28102,3.6
28103,3.4
28104,4.3
28105,3.2
28106,3.4
28107,4.0
28108,3.4
28109,4.0
28110,3.6
28111,3.3
28112,3.2
28113,3.8
28114,2.9
28115,4.3
28116,3.8
28117,4.3
28118,2.9
28119,4.5
28120,4.4
28121,4.4
28122,3.9
28123,4.1
28124,4.3
28125,4.1
28126,2.2
28127,2.8
28128,3.3
28129,3.3
28130,3.1
28131,2.9
28132,2.6
28133,2.8
28134,3.9
28135,4.1
28136,3.7
28137,2.9
28138,2.9
28139,3.7
28140,4.0
28141,3.8
28142,3.2
28143,4.1
28144,3.9
28145,4.0
28146,2.0
28147,4.4
28148,3.5
28149,2.8
28150,2.5
28151,2.9
28152,3.4
28153,2.2
28154,3.4
28155,3.7
28156,3.4
28157,2.8
28158,3.0
28159,2.5
28160,4.4
28161,4.5
28162,4.5
28163,4.1
28164,3.4
28165,4.2
28166,3.7
28167,3.2
28168,2.9
28169,2.5
28170,3.4
28171,2.7
28172,3.6
28173,2.8
28174,2.7
28175,3.7
28176,4.1
28177,4.0
28178,3.1
28179,2.6
28180,4.1
28181,3.4
28182,3.6
28183,3.1
28184,3.4
28185,4.1
28186,4.1
28187,3.6
28188,2.8
28189,4.3
28190,3.6
28191,4.5
28192,3.6
28193,3.8
28194,4.5
28195,4.5
28196,3.8
28197,3.5
28198,4.2
28199,2.5
28200,2.2
28201,4.0
28202,4.0
28203,3.6
28204,2.4
28205,3.1
28206,2.7
28207,3.2
28208,3.4
28209,2.8
28210,4.2
28211,3.7
28212,4.4
28213,3.7
28214,3.5
28215,3.7
28216,3.7
28217,3.5
28218,4.1
28219,2.7
28220,3.0
28221,2.8
28222,4.0
28223,2.5
28224,3.9
28225,3.7
28226,2.8
28227,4.1
28228,4.0
28229,3.2
28230,2.9
28231,2.2
28232,3.3
28233,2.1
28234,3.0
28235,3.7
28236,3.1
28237,3.7
28238,3.0
28239,2.1
28240,2.5
28241,2.4
28242,3.2
28243,2.9
28244,2.4
28245,4.4
28246,3.4
28247,4.2
28248,3.9
28249,3.3
28250,3.6
28251,2.7
28252,3.9
28253,4.5
28254,3.1
28255,3.9
28256,3.9
28257,2.9
28258,1.9
28259,4.3
28260,4.1
28261,3.5
28262,3.6
28263,3.1
28264,3.8
28265,3.7
28266,3.6
28267,3.5
28268,3.9
28269,3.7
28270,3.6
28271,2.7
28272,3.4
28273,3.7
28274,4.6
28275,3.3
28276,3.2
28277,3.9
28278,3.0
28279,3.1
28280,2.8
28281,3.8
28282,4.1
28283,3.9
28284,3.9
28285,3.0
28286,2.6
28287,4.2
28288,4.0
28289,4.2
28290,3.6
28291,3.5
28292,4.1
28293,3.7
28294,3.6
28295,2.6
28296,3.2
28297,4.2
28298,4.3
28299,3.4
28300,4.2
28301,4.2
28302,3.9
28303,4.1
28304,4.6
28305,4.5
28306,2.9
28307,4.1
28308,3.8
28309,3.4
28310,4.8
28311,4.1
28312,3.6
28313,4.0
28314,4.1
28315,3.3
28316,3.7
28317,4.3
28318,1.5
28319,3.1
28320,3.5
28321,2.8
28322,4.4
28323,4.4
28324,3.9
28325,3.6
28326,4.3
28327,3.8
28328,4.0
28329,4.1
28330,3.5
28331,3.7
28332,3.3
28333,4.3
28334,2.7
28335,3.9
28336,3.1
28337,3.7
28338,3.6
28339,2.7
28340,3.9
28341,3.8
28342,3.4
28343,4.1
28344,3.0
28345,3.7
28346,3.6
28347,4.1
28348,3.5
28349,3.5
28350,3.4
28351,3.1
28352,3.8
28353,3.0
28354,3.7
28355,3.4
28356,3.7
28357,4.1
28358,3.5
28359,3.6
28360,3.9
28361,3.2
28362,4.2
28363,3.5
28364,3.8
28365,3.8
28366,3.0
28367,3.9
28368,4.0
28369,3.3
28370,3.3
28371,3.4
28372,3.5
28373,3.6
28374,4.4
28375,2.0
28376,3.3
28377,4.2
28378,3.4
28379,3.4
28380,4.1
28381,4.2
28382,2.5
28383,3.8
28384,3.1
28385,2.3
28386,3.2
28387,2.7
28388,3.7
28389,4.4
28390,2.6
28391,3.4
28392,3.0
28393,3.5
28394,3.6
28395,4.0
28396,2.9
28397,2.7
28398,3.6
28399,3.4
28400,4.0
28401,2.2
28402,3.6
28403,3.8
28404,3.9
28405,4.2
28406,2.6
28407,3.9
28408,3.1
28409,4.7
28410,2.0
28411,4.2
28412,3.1
28413,4.5
28414,3.2
28415,4.3
28416,4.0
28417,3.9
28418,2.3
28419,2.5
28420,3.2
28421,3.3
28422,1.5
28423,4.2
28424,3.8
28425,4.5
28426,2.6
28427,3.4
28428,3.6
28429,4.5
28430,4.2
28431,3.9
28432,3.8
28433,4.0
28434,4.0
28435,3.4
28436,4.7
28437,3.5
28438,3.3
28439,4.0
28440,4.3
28441,4.5
28442,3.4
28443,2.9
28444,2.8
28445,3.9
28446,3.7
28447,4.0
28448,4.0
28449,4.0
28450,3.8
28451,3.2
28452,3.7
28453,3.8
28454,3.8
28455,3.7
28456,4.2
28457,4.6
28458,4.3
28459,4.4
28460,4.6
28461,4.6
28462,4.8
28463,4.7
28464,4.5
28465,4.4
28466,4.8
28467,4.4
28468,4.6
28469,4.6
28470,4.3
28471,4.1
28472,4.2
28473,3.2
28474,4.2
28475,4.0
28476,4.1
28477,3.2
28478,4.0
28479,3.9
28480,3.4
28481,4.1
28482,4.1
28483,3.3
28484,3.6
28485,4.1
28486,3.3
28487,3.5
28488,3.4
28489,3.6
28490,3.4
28491,4.2
28492,3.9
28493,2.5
28494,4.0
28495,3.1
28496,3.9
28497,4.0
28498,4.0
28499,3.9
28500,4.5
28501,3.9
28502,3.8
28503,4.5
28504,4.0
28505,4.2
28506,3.0
28507,4.1
28508,3.0
28509,3.7
28510,4.0
28511,3.9
28512,4.2
28513,4.3
28514,3.8
28515,3.8
28516,4.2
28517,3.4
28518,3.3
28519,4.4
28520,4.3
28521,4.0
28522,3.3
28523,3.4
28524,3.1
28525,2.9
28526,4.7
28527,2.6
28528,3.7
28529,4.6
28530,4.1
28531,3.9
28532,3.2
28533,2.7
28534,3.1
28535,3.6
28536,2.0
28537,4.0
28538,3.0
28539,3.8
28540,3.4
28541,3.3
28542,2.6
28543,3.4
28544,4.0
28545,3.2
28546,4.2
28547,3.6
28548,3.8
28549,3.7
28550,3.3
28551,3.7
28552,4.3
28553,3.6
28554,3.3
28555,4.6
28556,3.8
28557,4.6
28558,2.8
28559,3.3
28560,1.6
28561,4.2
28562,4.9
28563,3.1
28564,2.3
28565,3.8
28566,3.8
28567,3.2
28568,4.2
28569,3.7
28570,3.3
28571,4.5
28572,4.0
28573,4.4
28574,4.2
28575,4.2
28576,3.7
28577,3.2
28578,3.8
28579,3.9
28580,3.7
28581,3.2
28582,4.3
28583,3.5
28584,4.2
28585,3.9
28586,3.9
28587,2.6
28588,4.2
28589,3.3
28590,4.1
28591,4.0
28592,3.5
28593,4.3
28594,4.1
28595,2.8
28596,3.4
28597,4.9
28598,3.3
28599,4.5
28600,3.4
28601,4.2
28602,3.8
28603,4.0
28604,4.4
28605,4.1
28606,4.4
28607,4.6
28608,5.0
28609,4.7
28610,3.4
28611,5.0
28612,4.7
28613,5.0
28614,4.2
28615,4.1
28616,3.8
28617,4.9
28618,3.8
28619,4.6
28620,3.7
28621,4.4
28622,4.2
28623,4.1
28624,4.5
28625,4.7
28626,3.7
28627,4.7
28628,4.3
28629,4.4
28630,4.4
28631,4.3
28632,4.2
28633,4.7
28634,4.2
28635,3.7
28636,4.4
28637,4.5
28638,4.2
28639,4.8
28640,4.2
28641,3.7
28642,4.3
28643,3.6
28644,3.8
28645,4.6
28646,4.4
28647,3.4
28648,3.9
28649,4.4
28650,5.0
28651,3.0
28652,1.8
28653,4.4
28654,4.5
28655,4.1
28656,4.8
28657,4.3
28658,4.3
28659,3.5
28660,3.4
28661,4.0
28662,3.4
28663,4.6
28664,3.0
28665,4.5
28666,4.5
28667,3.4
28668,2.7
28669,3.5
28670,4.2
28671,3.5
28672,2.9
28673,3.8
28674,2.8
28675,3.1
28676,4.3
28677,4.0
28678,4.7
28679,3.4
28680,4.5
28681,3.8
28682,3.8
28683,3.9
28684,4.2
28685,4.1
28686,2.9
28687,3.2
28688,3.6
28689,3.6
28690,3.1
28691,4.6
28692,3.2
28693,4.1
28694,2.7
28695,3.6
28696,4.2
28697,4.2
28698,4.1
28699,4.5
28700,4.3
28701,4.2
28702,4.1
28703,4.0
28704,4.3
28705,3.4
28706,2.9
28707,2.6
28708,4.8
28709,4.6
28710,4.5
28711,2.8
28712,4.4
28713,4.4
28714,4.5
28715,3.5
28716,3.3
28717,4.1
28718,3.2
28719,3.3
28720,3.3
28721,4.0
28722,4.1
28723,4.3
28724,3.7
28725,4.5
28726,3.9
28727,4.0
28728,4.4
28729,4.6
28730,4.6
28731,3.3
28732,3.7
28733,3.3
28734,4.7
28735,4.1
28736,4.7
28737,4.6
28738,4.3
28739,4.7
28740,4.2
28741,4.4
28742,4.6
28743,4.2
28744,4.6
28745,4.1
28746,4.3
28747,3.8
28748,4.4
28749,4.4
28750,4.2
28751,4.3
28752,4.0
28753,4.7
28754,2.7
28755,4.0
28756,4.7
28757,3.9
28758,4.0
28759,4.3
28760,4.1
28761,4.2
28762,4.4
28763,4.2
28764,4.5
28765,4.1
28766,4.6
28767,4.1
28768,4.2
28769,4.4
28770,4.6
28771,4.4
28772,4.3
28773,4.5
28774,3.6
28775,2.9
28776,4.0
28777,3.6
28778,3.8
28779,2.9
28780,2.8
28781,3.9
28782,4.1
28783,4.0
28784,4.2
28785,3.0
28786,2.8
28787,4.3
28788,3.1
28789,4.4
28790,3.9
28791,3.8
28792,4.1
28793,3.7
28794,4.0
28795,3.8
28796,3.6
28797,3.7
28798,3.6
28799,3.8
28800,3.4
28801,4.0
28802,3.5
28803,4.1
28804,4.0
28805,3.7
28806,3.4
28807,2.9
28808,3.8
28809,3.8
28810,4.1
28811,3.3
28812,3.9
28813,3.6
28814,3.6
28815,4.0
28816,3.3
28817,1.6
28818,4.0
28819,3.7
28820,3.7
28821,1.6
28822,3.9
28823,3.8
28824,1.9
28825,3.8
28826,2.4
28827,4.7
28828,4.7
28829,5.0
28830,4.7
28831,4.6
28832,4.0
28833,3.6
28834,4.6
28835,4.3
28836,4.9
28837,4.1
28838,3.8
28839,4.4
28840,3.9
28841,3.7
28842,4.6
28843,4.0
28844,4.9
28845,3.7
28846,3.1
28847,3.6
28848,3.2
28849,3.6
28850,3.7
28851,3.6
28852,4.3
28853,3.5
28854,4.4
28855,4.1
28856,3.8
28857,4.5
28858,4.4
28859,3.8
28860,3.7
28861,4.4
28862,4.1
28863,4.6
28864,4.6
28865,4.6
28866,3.9
28867,2.1
28868,4.3
28869,2.8
28870,4.2
28871,4.2
28872,3.7
28873,2.3
28874,4.3
28875,3.8
28876,4.2
28877,3.9
28878,3.6
28879,4.3
28880,4.6
28881,4.0
28882,4.8
28883,4.4
28884,5.0
28885,4.7
28886,3.8
28887,4.0
28888,3.7
28889,3.9
28890,3.6
28891,3.7
28892,3.8
28893,3.8
28894,3.8
28895,3.3
28896,3.4
28897,4.2
28898,3.6
28899,3.8
28900,3.2
28901,2.3
28902,2.6
28903,3.7
28904,2.2
28905,3.7
28906,3.3
28907,3.8
28908,3.6
28909,4.1
28910,3.3
28911,3.9
28912,3.9
28913,3.0
28914,3.4
28915,4.1
28916,1.7
28917,4.1
28918,4.4
28919,3.8
28920,3.1
28921,3.9
28922,2.5
28923,4.2
28924,3.7
28925,2.9
28926,3.4
28927,3.5
28928,3.5
28929,3.5
28930,3.2
28931,2.9
28932,3.1
28933,3.9
28934,2.6
28935,3.6
28936,3.7
28937,3.8
28938,4.2
28939,2.9
28940,4.5
28941,3.4
28942,3.8
28943,3.9
28944,3.1
28945,3.6
28946,3.7
28947,3.9
28948,3.8
28949,1.8
28950,3.1
28951,3.7
28952,3.6
28953,3.8
28954,2.7
28955,3.2
28956,3.5
28957,3.5
28958,3.4
28959,3.3
28960,4.5
28961,3.6
28962,1.8
28963,3.6
28964,3.1
28965,3.9
28966,2.7
28967,3.7
28968,2.3
28969,3.6
28970,4.1
28971,4.0
28972,3.3
28973,4.1
28974,4.1
28975,3.4
28976,3.1
28977,3.4
28978,3.3
28979,4.3
28980,3.8
28981,3.3
28982,3.2
28983,3.7
28984,2.7
28985,3.3
28986,3.8
28987,3.4
28988,3.6
28989,3.9
28990,3.3
28991,3.2
28992,2.7
28993,4.3
28994,2.9
28995,3.9
28996,3.4
28997,4.1
28998,3.7
28999,2.6
29000,3.9
29001,3.1
29002,3.7
29003,4.3
29004,3.2
29005,3.6
29006,3.3
29007,4.1
29008,4.0
29009,4.5
29010,4.1
29011,3.0
29012,3.5
29013,3.0
29014,3.8
29015,2.8
29016,3.6
29017,3.4
29018,2.7
29019,2.5
29020,3.4
29021,2.1
29022,4.2
29023,2.9
29024,3.5
29025,3.5
29026,3.1
29027,1.8
29028,3.4
29029,3.7
29030,4.9
29031,3.7
29032,4.3
29033,4.0
29034,4.5
29035,4.1
29036,4.1
29037,4.5
29038,3.6
29039,4.5
29040,4.9
29041,4.0
29042,4.2
29043,3.9
29044,3.7
29045,4.2
29046,4.3
29047,3.7
29048,4.6
29049,3.9
29050,1.9
29051,2.8
29052,4.3
29053,3.0
29054,1.7
29055,4.6
29056,2.5
29057,4.7
29058,4.3
29059,3.5
29060,2.3
29061,4.3
29062,3.5
29063,4.2
29064,2.8
29065,1.6
29066,4.3
29067,3.7
29068,2.4
29069,3.1
29070,2.3
29071,4.0
29072,3.8
29073,3.3
29074,4.8
29075,4.1
29076,3.2
29077,3.3
29078,2.5
29079,1.5
29080,4.6
29081,4.4
29082,3.9
29083,4.3
29084,4.4
29085,4.8
29086,4.3
29087,3.6
29088,3.0
29089,3.5
29090,2.5
29091,2.8
29092,3.7
29093,4.0
29094,3.9
29095,3.3
29096,4.0
29097,4.1
29098,4.0
29099,1.8
29100,2.8
29101,1.7
29102,1.7
29103,2.1
29104,1.8
29105,2.6
29106,2.6
29107,1.7
29108,3.3
29109,2.6
29110,3.2
29111,4.2
29112,5.0
29113,3.7
29114,4.6
29115,3.7
29116,4.3
29117,4.4
29118,4.6
29119,4.1
29120,4.8
29121,4.6
29122,3.3
29123,4.3
29124,4.1
29125,4.2
29126,4.6
29127,4.4
29128,2.9
29129,3.9
29130,3.8
29131,4.2
29132,5.0
29133,2.6
29134,4.1
29135,4.1
29136,3.4
29137,3.8
29138,3.4
29139,2.3
29140,3.7
29141,3.3
29142,4.5
29143,4.1
29144,3.9
29145,3.5
29146,4.2
29147,4.8
29148,3.8
29149,4.1
29150,4.5
29151,4.2
29152,3.7
29153,3.9
29154,3.6
29155,4.3
29156,3.6
29157,3.8
29158,3.7
29159,1.6
29160,2.1
29161,2.8
29162,1.6
29163,2.2
29164,2.0
29165,3.0
29166,2.5
29167,2.7
29168,1.6
29169,1.5
29170,1.3
29171,1.4
29172,3.1
29173,2.5
29174,3.0
29175,1.5
29176,1.9
29177,2.5
29178,1.2
29179,2.2
29180,3.1
29181,1.2
29182,2.2
29183,1.8
29184,1.6
29185,1.7
29186,1.3
29187,2.5
29188,2.9
29189,4.1
29190,4.0
29191,4.5
29192,4.8
29193,4.2
29194,3.5
29195,4.5
29196,4.1
29197,4.1
29198,3.9
29199,4.6
29200,4.5
29201,4.1
29202,4.9
29203,4.4
29204,5.0
29205,3.6
29206,4.0
29207,4.1
29208,4.0
29209,5.0
29210,4.4
29211,4.1
29212,4.0
29213,4.1
29214,3.6
29215,4.0
29216,3.5
29217,4.5
29218,3.8
29219,4.8
29220,4.0
29221,4.0
29222,3.3
29223,3.2
29224,2.6
29225,4.1
29226,4.2
29227,4.5
29228,4.1
29229,3.8
29230,3.8
29231,3.9
29232,3.7
29233,3.9
29234,4.8
29235,4.0
29236,4.9
29237,4.4
29238,4.1
29239,4.5
29240,4.2
29241,4.2
29242,3.9
29243,4.2
29244,3.5
29245,3.3
29246,4.3
29247,3.1
29248,3.7
29249,3.2
29250,3.9
29251,4.3
29252,4.0
29253,2.7
29254,3.9
29255,3.8
29256,4.3
29257,4.1
29258,4.1
29259,4.7
29260,4.0
29261,4.2
29262,4.1
29263,3.1
29264,4.5
29265,4.5
29266,3.0
29267,2.1
29268,3.2
29269,3.9
29270,4.4
29271,3.2
29272,3.1
29273,4.1
29274,2.3
29275,3.0
29276,3.5
29277,2.8
29278,3.5
29279,3.8
29280,4.2
29281,3.6
29282,3.1
29283,3.3
29284,3.6
29285,4.7
29286,4.5
29287,2.3
29288,3.4
29289,3.0
29290,4.0
29291,2.6
29292,3.9
29293,3.7
29294,2.3
29295,4.2
29296,3.1
29297,3.7
29298,3.7
29299,2.2
29300,3.3
29301,4.5
29302,2.4
29303,2.7
29304,4.0
29305,3.4
29306,2.5
29307,4.4
29308,3.1
29309,3.7
29310,2.5
29311,2.6
29312,3.7
29313,3.6
29314,4.2
29315,2.1
29316,4.1
29317,4.3
29318,2.1
29319,3.4
29320,2.8
29321,4.2
29322,3.1
29323,3.7
29324,4.1
29325,3.6
29326,3.1
29327,3.2
29328,3.7
29329,2.9
29330,2.2
29331,4.3
29332,3.4
29333,2.1
29334,2.5
29335,4.3
29336,4.2
29337,3.7
29338,4.3
29339,4.2
29340,4.5
29341,4.5
29342,4.6
29343,4.2
